season,stage,date,match_id,home_team_id,away_team_id,on_target_shot_home_team,on_target_shot_away_team,off_target_shot_home_team,off_target_shot_away_team,foul_home_team,foul_away_team,yellow_card_home_team,yellow_card_away_team,red_card_home_team,red_card_away_team,crosses_home_team,crosses_away_team,corner_home_team,corner_away_team,possession_home_team,possession_away_team,home_team_goal,away_team_goal
2012/2013,18,2012-12-22,50937,8528,9825,6,7,9,3,15,3,1,1,0,0,33,18,4,5,51.0,49.0,0,1
2012/2013,19,2013-01-23,36078,9825,8654,12,2,9,2,9,9,0,1,0,0,25,16,13,5,63.0,37.0,5,1
2012/2013,19,2012-12-26,38463,10252,8586,2,11,2,5,7,5,1,0,0,0,18,34,2,15,38.0,62.0,0,4
2012/2013,19,2012-12-26,44034,8668,8528,8,8,11,4,9,10,1,3,0,0,26,14,11,2,56.0,44.0,2,1
2012/2013,19,2012-12-26,36073,9879,8466,0,3,8,4,15,11,3,0,0,0,18,25,3,5,50.0,50.0,1,1
2012/2013,19,2012-12-26,59763,10260,10261,4,9,7,6,13,17,3,3,0,0,26,23,2,2,53.0,47.0,4,3
2012/2013,19,2012-12-26,36428,9850,8455,2,8,3,8,5,8,1,1,0,0,22,42,5,7,40.0,60.0,0,1
2012/2013,19,2012-12-26,41147,10172,8659,9,4,12,8,9,11,1,0,0,0,29,19,14,9,54.0,46.0,1,2
2012/2013,19,2012-12-26,48679,9798,10003,1,3,2,7,16,16,2,1,0,0,16,13,6,4,27.0,73.0,0,0
2012/2013,19,2012-12-26,32926,10194,8650,6,9,1,7,11,7,3,1,0,0,28,22,6,8,47.0,53.0,3,1
2012/2013,19,2012-12-26,49669,8472,8456,5,14,6,9,14,15,1,3,0,0,17,27,3,7,33.0,67.0,1,0
2012/2013,2,2012-08-25,58541,10252,8668,1,7,3,9,10,9,1,0,1,0,9,22,0,9,50.0,50.0,1,3
2012/2013,2,2012-08-25,46835,8455,10261,4,3,7,8,6,14,1,0,0,0,11,13,2,3,54.0,46.0,2,0
2012/2013,2,2012-08-26,47342,8650,8456,6,3,9,7,10,8,1,0,0,0,18,19,4,4,49.0,51.0,2,2
2012/2013,2,2012-08-25,35776,10260,9879,7,7,9,3,9,7,0,1,0,0,40,16,8,8,61.0,39.0,3,2
2012/2013,2,2012-08-25,42054,9850,10172,4,2,9,1,17,15,0,2,0,0,25,16,6,2,50.0,50.0,1,1
2012/2013,2,2012-08-25,34538,8466,8528,12,8,5,4,10,9,0,0,0,0,30,13,10,3,47.0,53.0,0,2
2012/2013,2,2012-08-26,36475,10194,9825,4,5,2,14,12,9,2,0,0,0,25,26,0,11,33.0,67.0,0,0
2012/2013,2,2012-12-11,42537,8472,9798,8,8,4,7,10,12,2,1,0,0,16,30,6,8,51.0,49.0,3,0
2012/2013,2,2012-08-25,45699,10003,8654,3,6,5,3,14,19,2,4,0,0,10,23,5,4,61.0,39.0,3,0
2012/2013,2,2012-08-25,39905,8586,8659,11,7,8,5,9,6,1,2,0,0,28,17,7,5,59.0,41.0,1,1
2012/2013,20,2012-12-29,50220,9825,10261,3,5,5,2,7,9,0,1,0,0,23,31,5,5,58.0,42.0,7,3
2012/2013,20,2012-12-29,54555,10252,8528,4,3,9,4,16,9,3,2,0,0,14,9,4,3,47.0,53.0,0,3
2012/2013,20,2012-12-30,51517,8668,8455,5,7,8,5,16,14,2,3,0,0,38,17,7,7,48.0,52.0,1,2
2012/2013,20,2012-12-29,48648,9879,10003,8,6,9,2,13,11,2,1,0,0,30,13,9,8,58.0,42.0,1,2
2012/2013,20,2012-12-29,51713,10260,8659,12,11,8,5,10,5,1,0,0,0,22,27,9,6,58.0,42.0,2,0
2012/2013,20,2012-12-29,44324,9850,8456,4,7,5,4,7,11,3,1,0,1,34,28,4,9,51.0,49.0,3,4
2012/2013,20,2012-12-30,55547,10172,8650,7,8,8,5,11,9,2,1,0,0,8,23,1,9,40.0,60.0,0,3
2012/2013,20,2012-12-29,45542,9798,8654,0,7,3,6,18,13,3,4,0,0,12,34,2,2,39.0,61.0,1,0
2012/2013,20,2012-12-29,30787,10194,8466,5,5,2,1,6,11,1,2,1,0,32,15,7,4,56.0,44.0,3,3
2012/2013,20,2012-12-29,48820,8472,8586,4,9,3,5,13,16,1,3,0,0,26,23,3,8,46.0,54.0,1,2
2012/2013,21,2013-01-02,45479,8455,10172,8,4,21,2,13,8,1,1,0,0,36,3,14,2,57.0,43.0,0,1
2012/2013,21,2013-01-02,37629,8650,8472,14,6,8,1,8,6,0,1,0,0,22,13,9,5,63.0,37.0,3,0
2012/2013,21,2013-01-01,53313,8456,10194,5,1,9,1,5,10,2,2,0,0,22,8,6,2,67.0,33.0,3,0
2012/2013,21,2013-01-02,49005,10261,8668,10,12,3,1,21,9,3,2,0,0,23,27,4,6,55.0,45.0,1,2
2012/2013,21,2013-01-01,41742,8466,9825,6,3,2,4,9,7,2,0,0,0,19,22,3,3,47.0,53.0,1,1
2012/2013,21,2013-01-01,55925,10003,10252,11,5,11,2,8,21,0,4,0,0,30,10,3,2,66.0,34.0,2,2
2012/2013,21,2013-01-01,38388,8586,9798,15,2,13,4,8,9,0,0,0,0,26,7,10,3,61.0,39.0,3,1
2012/2013,21,2013-01-01,48647,8659,9879,7,3,11,6,13,9,0,0,0,0,31,11,10,5,47.0,53.0,1,2
2012/2013,21,2013-01-01,51469,8654,9850,6,5,7,7,15,11,0,0,0,0,31,19,11,3,55.0,45.0,2,1
2012/2013,21,2013-01-01,53642,8528,10260,3,7,4,4,13,5,1,1,0,0,14,25,1,6,50.0,50.0,0,4
2012/2013,22,2013-01-13,40199,9825,8456,4,6,4,9,14,19,2,4,1,1,31,21,2,7,45.0,55.0,0,2
2012/2013,22,2013-01-12,30180,10252,8466,6,2,8,5,8,7,1,1,0,0,17,19,9,5,54.0,46.0,0,1
2012/2013,22,2013-01-12,37089,8668,10003,7,3,9,1,13,5,1,4,0,0,33,7,7,1,57.0,43.0,0,0
2012/2013,22,2013-01-12,50526,9879,8528,4,8,6,6,8,12,1,1,0,0,22,21,6,8,58.0,42.0,1,1
2012/2013,22,2013-01-13,46366,10260,8650,6,5,6,7,13,16,1,4,0,0,15,14,3,1,58.0,42.0,2,1
2012/2013,22,2013-01-12,32490,9850,10261,3,3,8,5,5,9,0,1,0,0,22,15,5,4,50.0,50.0,0,0
2012/2013,22,2013-01-12,42186,10172,8586,2,9,2,10,14,9,1,1,0,0,10,14,2,6,40.0,60.0,0,0
2012/2013,22,2013-01-12,46691,9798,8659,5,3,0,6,6,14,1,1,0,0,28,12,8,4,42.0,58.0,3,2
2012/2013,22,2013-01-12,42548,10194,8455,4,6,6,3,14,7,1,0,0,0,26,19,6,7,45.0,55.0,0,4
2012/2013,22,2013-01-12,31760,8472,8654,8,4,6,4,10,13,0,3,0,0,20,26,4,5,58.0,42.0,3,0
2012/2013,23,2013-01-20,34702,8455,9825,7,6,5,4,10,12,2,1,0,0,22,29,3,9,55.0,45.0,2,1
2012/2013,23,2013-01-19,43412,8650,9850,8,2,7,3,10,8,1,1,0,0,18,11,9,4,60.0,40.0,5,0
2012/2013,23,2013-01-19,58136,8456,9879,8,0,9,2,14,6,1,2,0,0,14,22,1,2,54.0,46.0,2,0
2012/2013,23,2013-01-19,51922,10261,9798,9,0,8,3,10,10,2,3,0,0,35,12,6,2,55.0,45.0,1,2
2012/2013,23,2013-01-21,49176,8466,8668,7,6,5,4,14,12,2,1,0,0,25,27,10,6,58.0,42.0,0,0
2012/2013,23,2013-01-19,52295,10003,10194,1,4,11,5,12,9,0,0,0,0,21,24,6,6,63.0,37.0,3,1
2012/2013,23,2013-01-20,30217,8586,10260,16,3,8,2,9,15,1,4,0,0,37,18,9,4,52.0,48.0,1,1
2012/2013,23,2013-01-19,48481,8659,10252,7,5,17,7,7,10,3,3,0,0,29,24,8,8,46.0,54.0,2,2
2012/2013,23,2013-01-19,37382,8654,10172,14,4,8,3,6,12,1,0,0,0,44,4,12,2,60.0,40.0,1,1
2012/2013,23,2013-01-19,39146,8528,8472,9,7,13,6,10,16,3,2,0,0,30,11,9,0,56.0,44.0,2,3
2012/2013,24,2013-01-30,50237,9825,8650,7,4,11,5,10,8,3,1,0,0,32,18,8,6,57.0,43.0,2,2
2012/2013,24,2013-01-29,48976,10252,10261,8,5,5,7,16,11,5,2,0,0,23,21,3,4,44.0,56.0,1,2
2012/2013,24,2013-01-30,57080,10260,8466,5,9,5,10,7,10,2,1,0,0,19,22,4,8,53.0,47.0,2,1
2012/2013,24,2013-01-30,52716,9850,8586,3,8,6,3,15,13,4,1,0,0,20,26,3,6,44.0,56.0,1,1
2012/2013,24,2013-01-29,35567,10172,8456,2,8,4,8,9,7,2,2,0,0,8,33,2,10,30.0,70.0,0,0
2012/2013,24,2013-01-30,32259,9798,8455,0,4,3,9,11,17,1,2,0,0,11,15,0,6,32.0,68.0,2,2
2012/2013,24,2013-01-29,53621,10194,8528,3,6,5,5,11,10,1,1,0,0,19,21,0,1,38.0,62.0,2,2
2012/2013,24,2013-01-29,54132,8472,10003,1,8,2,9,11,13,1,2,0,0,16,16,3,4,46.0,54.0,0,0
2012/2013,24,2013-01-30,32040,8668,8659,6,3,8,4,7,13,0,2,0,0,19,13,5,2,57.0,43.0,2,1
2012/2013,24,2013-01-30,55469,9879,8654,5,3,7,6,7,8,2,0,0,0,9,23,2,8,45.0,55.0,3,1
2012/2013,25,2013-02-02,41941,9825,10194,12,1,7,5,3,10,0,3,0,0,34,10,11,1,58.0,42.0,1,0
2012/2013,25,2013-02-02,51060,8668,10252,8,0,11,5,6,24,1,4,0,0,52,9,15,2,64.0,36.0,3,3
2012/2013,25,2013-02-02,50157,9879,10260,9,8,8,8,9,15,1,1,0,0,25,31,5,8,36.0,64.0,0,1
2012/2013,25,2013-02-03,46671,8456,8650,3,9,5,10,15,10,2,4,0,0,23,28,9,10,49.0,51.0,2,2
2012/2013,25,2013-02-02,51309,10261,8455,11,6,5,6,11,6,2,3,0,0,22,19,5,4,43.0,57.0,3,2
2012/2013,25,2013-02-02,35886,10172,9850,5,9,8,3,9,17,2,5,0,0,29,19,10,9,52.0,48.0,0,0
2012/2013,25,2013-02-02,42686,9798,8472,3,6,6,6,13,14,1,3,0,0,37,29,6,8,50.0,50.0,2,1
2012/2013,25,2013-02-03,57335,8659,8586,3,9,1,12,12,9,1,0,1,0,7,37,2,17,35.0,65.0,0,1
2012/2013,25,2013-02-02,51645,8654,10003,5,4,9,5,4,6,1,1,0,0,23,21,5,3,44.0,56.0,1,0
2012/2013,25,2013-02-02,48862,8528,8466,2,12,2,10,6,17,0,2,0,0,17,26,8,5,55.0,45.0,2,2
2012/2013,26,2013-02-10,44879,10252,8654,3,8,5,8,16,13,3,2,0,0,21,40,4,10,46.0,54.0,2,1
2012/2013,26,2013-02-09,44597,8455,8528,8,4,9,3,7,10,1,2,0,0,28,13,10,6,68.0,32.0,4,1
2012/2013,26,2013-02-11,37351,8650,8659,14,2,12,1,8,10,1,4,0,0,31,12,13,5,59.0,41.0,0,2
2012/2013,26,2013-02-10,51338,10260,8668,4,8,4,2,12,13,0,2,0,0,28,27,7,6,53.0,47.0,2,0
2012/2013,26,2013-02-09,43991,9850,9879,8,4,7,3,10,15,2,2,0,0,25,20,3,4,44.0,56.0,0,0
2012/2013,26,2013-02-09,43502,8466,8456,4,5,8,2,11,12,1,2,0,0,21,29,6,6,50.0,50.0,3,1
2012/2013,26,2013-02-09,44222,10194,9798,10,3,4,2,10,5,2,0,0,0,42,23,11,3,57.0,43.0,2,1
2012/2013,26,2013-02-09,44159,8472,9825,7,8,6,9,9,14,3,2,0,0,48,8,11,2,44.0,56.0,0,1
2012/2013,26,2013-02-09,48289,10003,10172,9,8,1,7,6,11,1,3,0,0,13,10,5,2,58.0,42.0,4,1
2012/2013,26,2013-02-09,40447,8586,10261,7,5,8,4,6,11,0,2,0,0,23,22,11,5,51.0,49.0,2,1
2012/2013,27,2013-02-23,56431,9825,10252,13,4,10,2,5,6,1,2,0,0,47,13,11,2,53.0,47.0,2,1
2012/2013,27,2013-02-23,53171,9879,10194,7,2,12,5,6,11,1,3,0,0,28,22,9,4,55.0,45.0,1,0
2012/2013,27,2013-02-17,46892,8650,10003,8,3,15,0,3,9,0,1,0,0,25,8,10,1,61.0,39.0,5,0
2012/2013,27,2013-02-24,53390,8456,8455,7,4,6,3,18,6,3,1,0,0,25,29,6,6,49.0,51.0,2,0
2012/2013,27,2013-02-24,54413,10261,8466,4,3,5,4,7,11,0,4,0,0,19,16,7,3,58.0,42.0,4,2
2012/2013,27,2013-02-23,43218,9850,8668,5,4,2,7,9,8,1,1,0,0,18,16,7,5,43.0,57.0,2,1
2012/2013,27,2013-02-23,38323,10172,10260,5,7,8,5,11,8,0,0,0,0,25,22,2,3,51.0,49.0,0,2
2012/2013,27,2013-02-23,56110,9798,8528,1,7,6,5,9,11,1,1,1,0,24,25,2,9,39.0,61.0,0,3
2012/2013,27,2013-02-23,37038,8659,8472,3,4,10,4,9,5,2,1,0,0,12,10,4,4,49.0,51.0,2,1
2012/2013,27,2013-02-25,57760,8654,8586,8,12,2,11,11,7,4,1,0,0,28,24,6,12,35.0,65.0,2,3
2012/2013,28,2013-03-04,42010,10252,8456,3,10,8,9,12,15,2,0,0,0,32,17,6,5,46.0,54.0,0,1
2012/2013,28,2013-03-02,36022,8455,8659,19,5,5,4,13,13,1,2,0,0,30,20,9,7,53.0,47.0,1,0
2012/2013,28,2013-03-02,47095,8668,9798,9,5,7,5,8,8,1,1,0,0,30,30,9,10,57.0,43.0,3,1
2012/2013,28,2013-03-02,45357,10260,9850,5,0,6,2,4,11,0,4,0,0,25,11,7,3,55.0,45.0,4,0
2012/2013,28,2013-03-02,43331,8466,10172,11,3,8,2,8,15,1,3,0,0,37,9,6,3,59.0,41.0,1,2
2012/2013,28,2013-03-02,39360,10194,8654,7,8,6,4,9,13,1,2,0,0,25,14,4,2,49.0,51.0,0,1
2012/2013,28,2013-03-02,44540,8472,9879,3,3,6,3,7,10,1,3,0,0,29,11,7,3,49.0,51.0,2,2
2012/2013,28,2013-03-02,36084,10003,10261,5,5,3,6,7,9,0,2,0,0,17,28,7,7,52.0,48.0,1,0
2012/2013,28,2013-03-03,45095,8586,9825,5,6,5,7,18,13,3,1,0,0,16,24,4,6,52.0,48.0,2,1
2012/2013,28,2013-03-02,49874,8528,8650,9,3,6,1,12,15,2,2,0,0,19,14,4,3,50.0,50.0,0,4
2012/2013,29,2013-04-16,57486,9825,8668,5,6,4,4,8,11,2,3,0,0,24,11,8,1,55.0,45.0,0,0
2012/2013,29,2013-04-17,39109,9879,8455,6,9,6,4,12,12,2,1,0,0,21,24,6,5,53.0,47.0,0,3
2012/2013,29,2013-03-10,34486,8650,8586,3,7,5,8,9,10,1,1,0,0,13,19,1,4,41.0,59.0,3,2
2012/2013,29,2013-04-17,54437,8456,8528,5,9,8,2,12,7,2,1,0,0,13,13,5,4,50.0,50.0,1,0
2012/2013,29,2013-03-10,49964,10261,10194,5,4,5,1,8,9,1,1,0,0,33,12,14,4,57.0,43.0,2,1
2012/2013,29,2013-03-09,48742,9850,8466,4,8,2,6,10,11,2,3,0,0,20,32,1,7,46.0,54.0,0,0
2012/2013,29,2013-03-09,34184,10172,8472,5,2,9,6,4,18,0,2,0,0,24,22,4,5,45.0,55.0,3,1
2012/2013,29,2013-03-09,50015,9798,10252,4,4,6,13,9,9,2,3,0,0,30,12,5,1,45.0,55.0,1,2
2012/2013,29,2013-03-09,44862,8659,10003,6,4,5,5,13,9,1,1,0,0,16,19,3,3,45.0,55.0,2,1
2012/2013,29,2013-04-17,40616,8654,10260,2,8,7,5,13,7,1,0,0,0,22,36,2,5,43.0,57.0,2,2
2012/2013,3,2012-08-22,34908,8455,9798,9,3,13,2,13,13,0,2,0,0,19,17,1,5,60.0,40.0,4,2
2012/2013,3,2012-09-02,34541,8650,9825,7,5,10,4,13,6,2,2,0,0,31,16,10,2,54.0,46.0,0,2
2012/2013,3,2012-09-01,38777,8456,10172,6,5,4,4,12,3,2,1,0,0,18,14,8,3,53.0,47.0,3,1
2012/2013,3,2012-09-02,41878,10261,10252,7,8,10,5,4,13,1,4,0,0,38,19,10,5,54.0,46.0,1,1
2012/2013,3,2012-09-02,34679,8466,10260,3,5,8,10,7,3,1,0,0,0,11,21,4,7,43.0,57.0,2,3
2012/2013,3,2012-09-01,58540,10003,8472,8,3,4,2,13,6,1,1,1,0,31,11,8,0,59.0,41.0,2,2
2012/2013,3,2012-09-01,51833,8586,9850,6,4,7,7,7,5,1,0,1,0,14,13,4,2,58.0,42.0,1,1
2012/2013,3,2012-09-01,41233,8659,8668,4,7,7,6,8,10,1,4,0,0,19,26,6,3,63.0,37.0,2,0
2012/2013,3,2012-09-01,35142,8654,9879,7,12,8,3,12,4,0,0,0,0,26,23,6,6,50.0,50.0,3,0
2012/2013,3,2012-09-01,57065,8528,10194,7,9,5,9,14,11,1,2,0,0,11,22,2,1,61.0,39.0,2,2
2012/2013,30,2013-03-16,33978,10252,10172,5,7,7,11,15,9,3,2,0,0,26,21,9,6,59.0,41.0,3,2
2012/2013,30,2013-03-17,51630,8455,8654,11,9,8,5,5,12,0,2,0,0,19,20,5,5,48.0,52.0,2,0
2012/2013,30,2013-03-16,33160,8668,8456,4,13,4,7,19,8,4,3,1,0,28,18,12,6,55.0,45.0,2,0
2012/2013,30,2013-03-16,33532,10260,9798,6,3,8,2,7,18,0,2,0,0,23,24,5,4,58.0,42.0,1,0
2012/2013,30,2013-03-16,42999,8466,8650,9,8,6,3,10,10,0,1,0,0,23,15,7,5,56.0,44.0,3,1
2012/2013,30,2013-03-16,39439,10194,8659,8,5,8,4,15,13,2,2,0,0,39,16,7,1,56.0,44.0,0,0
2012/2013,30,2013-03-17,52831,8472,9850,7,2,8,5,12,12,1,3,0,1,31,23,5,9,50.0,50.0,1,1
2012/2013,30,2013-03-16,50149,10003,9825,1,6,7,5,2,5,1,1,0,0,11,24,3,7,46.0,54.0,0,2
2012/2013,30,2013-03-17,53717,8586,9879,5,0,7,5,10,8,1,1,0,0,25,14,5,5,58.0,42.0,0,1
2012/2013,30,2013-03-17,41234,8528,10261,6,3,7,5,10,13,1,2,0,0,20,23,7,3,52.0,48.0,2,1
2012/2013,31,2013-03-30,49383,9825,9798,8,3,9,1,8,10,0,1,0,0,28,15,11,3,69.0,31.0,4,1
2012/2013,31,2013-03-31,32250,10252,8650,6,12,5,6,10,9,1,1,0,0,23,15,7,8,45.0,55.0,1,2
2012/2013,31,2013-03-30,56685,8668,10194,10,7,5,5,13,18,1,3,0,0,20,25,4,3,54.0,46.0,1,0
2012/2013,31,2013-04-01,54416,9879,10172,3,8,4,8,10,7,2,1,1,0,13,23,3,6,57.0,43.0,3,2
2012/2013,31,2013-03-30,49561,8456,10261,10,1,7,4,7,8,0,2,0,0,26,14,9,2,64.0,36.0,4,0
2012/2013,31,2013-03-30,45451,8466,8455,5,6,4,3,9,8,2,1,0,0,16,23,7,7,54.0,46.0,2,1
2012/2013,31,2013-03-30,41715,8472,10260,2,11,7,3,16,8,3,1,0,0,22,21,3,6,51.0,49.0,0,1
2012/2013,31,2013-03-30,41526,10003,8586,4,3,8,2,4,10,2,4,0,0,19,9,5,2,63.0,37.0,1,2
2012/2013,31,2013-03-30,33440,8654,8659,5,10,5,7,11,15,1,1,0,1,29,16,5,3,48.0,52.0,3,1
2012/2013,31,2013-03-30,52903,8528,9850,4,5,9,5,14,12,1,2,0,0,24,19,10,3,46.0,54.0,1,0
2012/2013,32,2013-04-07,50725,8455,8472,7,2,8,4,8,13,0,2,0,0,30,17,8,5,58.0,42.0,2,1
2012/2013,32,2013-04-07,40451,8650,8654,10,5,10,7,9,5,0,1,0,0,28,18,12,2,66.0,34.0,0,0
2012/2013,32,2013-04-08,30037,10260,8456,7,5,9,6,13,22,3,5,0,0,40,20,9,4,51.0,49.0,1,2
2012/2013,32,2013-04-07,37269,10261,9879,6,3,12,2,11,8,2,2,0,0,28,14,10,3,47.0,53.0,1,0
2012/2013,32,2013-04-06,42254,9850,10003,4,9,5,6,7,16,5,3,0,0,21,26,2,5,35.0,65.0,2,2
2012/2013,32,2013-04-07,40364,10172,8528,1,12,5,6,10,13,2,3,1,0,23,24,2,10,47.0,53.0,1,1
2012/2013,32,2013-04-06,30554,9798,8466,5,3,5,8,8,11,0,0,0,0,34,17,8,4,42.0,58.0,0,2
2012/2013,32,2013-04-06,39274,10194,10252,6,5,7,3,13,13,3,1,0,0,32,10,4,2,48.0,52.0,1,3
2012/2013,32,2013-04-07,54710,8586,8668,7,2,9,5,17,8,1,1,0,0,34,14,7,6,54.0,46.0,2,2
2012/2013,32,2013-04-06,35564,8659,9825,6,5,11,5,5,13,2,4,0,1,25,9,6,4,49.0,51.0,1,2
2012/2013,33,2013-04-13,43127,9825,9850,6,4,5,1,10,11,1,2,0,0,29,15,9,3,53.0,47.0,3,1
2012/2013,33,2013-04-13,39111,10252,9879,7,3,8,7,5,15,1,2,0,0,36,13,9,5,51.0,49.0,1,1
2012/2013,33,2013-05-08,53816,8455,8586,6,5,8,7,8,17,1,2,0,0,26,18,6,5,52.0,48.0,2,2
2012/2013,33,2013-04-13,45792,8668,10172,9,7,3,4,6,12,3,3,0,0,31,16,13,5,60.0,40.0,2,0
2012/2013,33,2013-05-07,53397,8456,8659,10,10,8,8,8,5,2,1,0,0,15,21,6,8,54.0,46.0,1,0
2012/2013,33,2013-04-14,37602,10261,8472,7,5,6,0,14,8,3,2,0,0,37,20,10,9,51.0,49.0,0,3
2012/2013,33,2013-04-13,54697,9798,8650,4,13,3,11,10,9,2,1,0,0,26,22,4,9,39.0,61.0,0,0
2012/2013,33,2013-04-13,58266,8466,8654,13,4,4,2,12,16,2,3,0,0,27,13,7,4,57.0,43.0,1,1
2012/2013,33,2013-04-14,54939,10194,10260,4,2,8,6,10,10,1,1,0,0,15,12,3,7,44.0,56.0,0,2
2012/2013,33,2013-05-07,51619,8528,10003,8,5,6,3,16,13,2,2,0,0,26,8,4,4,56.0,44.0,2,3
2012/2013,34,2013-04-20,49108,9879,9825,6,6,2,3,12,8,0,2,1,1,15,22,7,3,38.0,62.0,0,1
2012/2013,34,2013-04-21,32461,8650,8455,10,5,10,4,10,11,5,3,0,0,26,11,8,5,47.0,53.0,2,2
2012/2013,34,2013-04-22,34230,10260,10252,3,7,6,5,10,6,1,0,0,0,27,21,5,3,52.0,48.0,3,0
2012/2013,34,2013-04-20,49794,9850,9798,5,5,10,5,12,13,2,3,0,0,28,20,8,8,45.0,55.0,2,1
2012/2013,34,2013-04-20,56071,10172,10194,8,7,19,8,9,15,1,2,0,0,17,21,5,5,54.0,46.0,0,2
2012/2013,34,2013-04-20,40100,8472,8668,4,7,5,3,7,16,1,2,0,0,13,25,3,10,51.0,49.0,1,0
2012/2013,34,2013-04-20,30711,10003,8466,7,5,7,3,12,13,0,0,0,0,29,13,7,2,53.0,47.0,0,0
2012/2013,34,2013-04-21,42185,8586,8456,6,4,3,6,13,11,3,3,0,0,21,12,4,5,56.0,44.0,3,1
2012/2013,34,2013-04-20,56342,8659,10261,3,5,5,5,9,13,0,2,0,0,26,11,15,2,59.0,41.0,1,1
2012/2013,34,2013-04-20,35575,8654,8528,7,10,7,8,12,10,3,1,0,0,18,26,3,6,44.0,56.0,2,0
2012/2013,35,2013-04-28,58522,9825,10260,9,5,8,6,11,12,3,5,0,0,20,13,7,2,45.0,55.0,1,1
2012/2013,35,2013-04-29,58366,10252,8472,6,5,2,3,10,13,0,3,0,1,24,15,4,5,61.0,39.0,6,1
2012/2013,35,2013-04-28,32230,8455,10003,17,6,6,4,7,11,1,3,0,0,17,12,5,3,60.0,40.0,2,0
2012/2013,35,2013-04-27,50009,8668,9879,10,5,10,3,11,18,1,3,0,0,32,15,7,2,60.0,40.0,1,0
2012/2013,35,2013-04-27,33566,8456,8654,8,3,8,4,8,9,1,3,0,0,17,34,9,4,61.0,39.0,2,1
2012/2013,35,2013-04-27,32673,10261,8650,4,5,6,2,13,7,3,2,0,0,23,19,5,7,51.0,49.0,0,6
2012/2013,35,2013-04-28,38866,9798,10172,6,5,6,12,13,13,0,2,0,0,33,23,9,7,54.0,46.0,0,0
2012/2013,35,2013-04-27,48980,8466,8659,4,6,13,3,9,11,2,2,2,1,31,22,7,6,55.0,45.0,0,3
2012/2013,35,2013-04-27,52072,10194,9850,5,1,8,5,11,8,4,2,0,0,15,23,6,3,47.0,53.0,1,0
2012/2013,35,2013-04-27,55612,8528,8586,2,6,2,9,14,11,3,1,0,0,15,15,3,3,53.0,47.0,2,2
2012/2013,36,2013-05-04,34105,9879,9798,11,10,7,7,10,8,2,1,0,0,26,14,3,3,49.0,51.0,2,4
2012/2013,36,2013-05-05,51367,8650,8668,7,2,9,8,10,11,1,2,0,0,19,19,3,5,51.0,49.0,0,0
2012/2013,36,2013-05-05,34243,10260,8455,3,6,7,9,13,10,2,1,1,0,20,22,2,7,48.0,52.0,0,1
2012/2013,36,2013-05-04,46261,9850,10252,5,5,7,8,15,13,2,3,0,0,29,16,6,5,57.0,43.0,1,2
2012/2013,36,2013-05-04,46075,10172,9825,7,9,6,1,7,8,2,1,0,0,23,16,3,7,41.0,59.0,0,1
2012/2013,36,2013-05-06,30348,8472,10194,5,6,9,4,7,12,2,2,1,0,23,16,5,6,59.0,41.0,1,1
2012/2013,36,2013-05-04,47087,10003,8456,1,7,6,5,8,9,0,0,0,0,14,18,4,4,52.0,48.0,0,0
2012/2013,36,2013-05-04,33255,8586,8466,2,2,4,6,10,11,1,1,0,0,26,15,5,5,61.0,39.0,1,0
2012/2013,36,2013-05-04,58978,8659,8528,10,5,5,6,10,10,4,3,0,0,20,19,7,5,47.0,53.0,2,3
2012/2013,36,2013-05-04,43118,8654,10261,6,6,5,5,12,13,1,2,0,0,23,13,7,3,50.0,50.0,0,0
2012/2013,37,2013-05-14,36818,9825,8528,8,5,8,5,11,11,0,2,0,0,27,16,7,4,51.0,49.0,4,1
2012/2013,37,2013-05-11,51936,10252,8455,7,9,7,3,13,8,2,3,0,0,31,26,6,7,44.0,56.0,1,2
2012/2013,37,2013-05-12,35619,8668,8654,11,2,11,4,3,10,1,2,0,0,25,13,7,1,60.0,40.0,2,0
2012/2013,37,2013-05-12,57853,9879,8650,6,8,2,6,2,9,0,1,0,0,18,20,7,8,45.0,55.0,1,3
2012/2013,37,2013-05-12,30911,10260,10003,5,3,9,5,5,8,0,0,0,0,24,14,7,5,55.0,45.0,2,1
2012/2013,37,2013-05-12,57422,9850,8659,5,6,3,2,8,9,2,1,0,0,32,19,8,2,48.0,52.0,4,0
2012/2013,37,2013-05-12,53784,10172,10261,3,5,5,5,10,9,1,3,0,0,11,7,2,2,47.0,53.0,1,2
2012/2013,37,2013-05-14,35172,9798,8456,8,19,3,6,7,7,0,1,0,0,13,24,4,10,38.0,62.0,0,2
2012/2013,37,2013-05-12,35263,10194,8586,1,11,4,9,13,6,4,1,0,0,24,22,2,11,50.0,50.0,1,2
2012/2013,37,2013-05-12,38984,8472,8466,4,10,2,7,9,12,0,2,0,0,23,33,3,10,41.0,59.0,1,1
2012/2013,38,2013-05-19,44576,8455,8668,11,8,11,6,5,5,2,2,0,0,17,13,7,4,47.0,53.0,2,1
2012/2013,38,2013-05-19,49715,8650,10172,19,4,10,8,7,3,1,3,0,0,32,6,14,0,61.0,39.0,1,0
2012/2013,38,2013-05-19,52859,8456,9850,3,6,7,6,9,9,1,0,0,0,28,18,7,7,49.0,51.0,2,3
2012/2013,38,2013-05-19,47553,10261,9825,3,3,4,8,17,9,1,2,0,0,24,31,4,4,48.0,52.0,0,1
2012/2013,38,2013-05-19,48617,8466,10194,7,2,4,4,10,7,0,2,0,0,26,22,3,4,55.0,45.0,1,1
