player_id,finishing,dribbling,acceleration,sprint_speed,positioning,shot_power,short_passing,long_passing,vision,dribbling,crossing,ball_control,marking,standing_tackle,sliding_tackle,interceptions,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,date,FIFA_rating,Position
40755,71.0,61.0,44.0,53.0,76.0,80.0,72.0,65.0,64.0,61.0,66.0,71.0,21.0,33.0,32.0,13.0,16.0,12.0,8.0,16.0,6.0,2016-04-21,65,Midfielder
67008,46.0,59.0,67.0,67.0,71.0,69.0,72.0,65.0,65.0,59.0,57.0,65.0,64.0,70.0,59.0,69.0,7.0,16.0,16.0,13.0,11.0,2015-12-03,65,Defender
23225,58.0,64.0,67.0,69.0,60.0,65.0,67.0,61.0,68.0,64.0,70.0,63.0,52.0,54.0,55.0,50.0,7.0,12.0,9.0,14.0,10.0,2016-01-14,65,Midfielder
639058,46.0,59.0,78.0,76.0,51.0,72.0,72.0,67.0,50.0,59.0,50.0,63.0,62.0,66.0,67.0,66.0,11.0,8.0,8.0,7.0,11.0,2016-04-28,65,Defender
32942,60.0,66.0,62.0,65.0,62.0,67.0,68.0,62.0,62.0,66.0,67.0,64.0,66.0,66.0,63.0,66.0,11.0,7.0,7.0,8.0,11.0,2016-02-11,65,Defender
23371,31.0,56.0,59.0,61.0,39.0,52.0,58.0,56.0,46.0,56.0,55.0,58.0,65.0,66.0,69.0,61.0,9.0,8.0,6.0,14.0,6.0,2016-03-17,65,Defender
27267,63.0,59.0,68.0,75.0,66.0,66.0,49.0,34.0,55.0,59.0,49.0,54.0,11.0,30.0,21.0,36.0,7.0,16.0,14.0,10.0,11.0,2016-02-19,65,Attacker
40128,26.0,41.0,66.0,68.0,32.0,41.0,56.0,55.0,32.0,41.0,26.0,45.0,66.0,69.0,68.0,57.0,12.0,11.0,12.0,11.0,15.0,2016-04-14,65,Defender
609733,36.0,63.0,69.0,73.0,57.0,35.0,56.0,47.0,58.0,63.0,65.0,69.0,62.0,67.0,69.0,62.0,14.0,13.0,11.0,9.0,8.0,2016-06-09,65,Defender
33076,26.0,47.0,39.0,44.0,32.0,41.0,54.0,53.0,39.0,47.0,32.0,51.0,65.0,64.0,64.0,67.0,7.0,13.0,11.0,15.0,7.0,2016-04-14,65,Defender
502420,49.0,62.0,69.0,68.0,55.0,58.0,74.0,66.0,66.0,62.0,59.0,66.0,58.0,70.0,64.0,61.0,7.0,12.0,14.0,10.0,11.0,2016-01-28,65,Midfielder
316688,30.0,49.0,81.0,81.0,34.0,51.0,68.0,55.0,49.0,49.0,54.0,66.0,64.0,68.0,69.0,59.0,6.0,14.0,9.0,8.0,8.0,2016-03-17,65,Defender
35983,57.0,65.0,64.0,71.0,66.0,66.0,59.0,51.0,63.0,65.0,68.0,63.0,59.0,65.0,62.0,57.0,15.0,7.0,6.0,12.0,13.0,2016-03-10,64,Attacker
185974,49.0,66.0,71.0,74.0,59.0,69.0,67.0,61.0,59.0,66.0,52.0,65.0,59.0,67.0,63.0,63.0,14.0,15.0,7.0,11.0,14.0,2016-04-28,64,Attacker
750435,57.0,63.0,79.0,76.0,59.0,57.0,60.0,54.0,58.0,63.0,35.0,59.0,18.0,19.0,21.0,13.0,9.0,10.0,8.0,10.0,11.0,2016-04-14,64,Attacker
575789,22.0,46.0,68.0,74.0,34.0,49.0,62.0,51.0,53.0,46.0,34.0,60.0,65.0,67.0,65.0,62.0,10.0,11.0,7.0,9.0,14.0,2016-04-14,64,Defender
281079,35.0,65.0,79.0,76.0,51.0,37.0,61.0,57.0,48.0,65.0,61.0,63.0,63.0,69.0,62.0,65.0,12.0,11.0,6.0,15.0,8.0,2016-06-16,64,Defender
25253,45.0,56.0,51.0,73.0,58.0,64.0,68.0,65.0,64.0,56.0,45.0,62.0,59.0,67.0,68.0,65.0,6.0,10.0,14.0,7.0,15.0,2016-02-11,64,Defender
37755,65.0,70.0,55.0,52.0,69.0,72.0,69.0,62.0,74.0,70.0,41.0,67.0,31.0,50.0,45.0,37.0,14.0,13.0,15.0,15.0,8.0,2015-12-17,64,Attacker
22894,58.0,62.0,53.0,52.0,54.0,62.0,74.0,64.0,69.0,62.0,52.0,69.0,53.0,66.0,65.0,69.0,8.0,11.0,15.0,15.0,10.0,2016-06-09,64,Midfielder
604589,48.0,62.0,70.0,68.0,45.0,53.0,72.0,66.0,66.0,62.0,57.0,67.0,44.0,57.0,55.0,28.0,13.0,11.0,10.0,10.0,12.0,2016-01-28,64,Midfielder
47413,61.0,58.0,75.0,81.0,59.0,60.0,65.0,62.0,65.0,58.0,62.0,60.0,62.0,61.0,59.0,49.0,16.0,14.0,15.0,15.0,9.0,2016-03-10,64,Attacker
37166,66.0,62.0,54.0,65.0,67.0,76.0,53.0,41.0,65.0,62.0,43.0,59.0,42.0,30.0,20.0,48.0,11.0,8.0,11.0,7.0,12.0,2016-02-11,64,Attacker
29571,49.0,63.0,67.0,76.0,56.0,73.0,66.0,68.0,55.0,63.0,65.0,64.0,65.0,65.0,65.0,63.0,6.0,9.0,8.0,7.0,10.0,2016-03-17,64,Defender
35472,57.0,62.0,47.0,46.0,50.0,59.0,59.0,53.0,60.0,62.0,59.0,63.0,64.0,65.0,64.0,65.0,8.0,6.0,6.0,12.0,8.0,2016-04-21,64,Defender
31070,56.0,61.0,65.0,68.0,58.0,76.0,67.0,62.0,51.0,61.0,43.0,64.0,60.0,70.0,62.0,66.0,15.0,7.0,16.0,8.0,9.0,2016-01-07,64,Defender
40022,48.0,63.0,65.0,60.0,40.0,62.0,64.0,62.0,52.0,63.0,54.0,60.0,61.0,66.0,65.0,66.0,6.0,9.0,13.0,14.0,7.0,2016-04-07,64,Defender
604982,61.0,66.0,69.0,70.0,68.0,51.0,72.0,65.0,67.0,66.0,36.0,70.0,64.0,67.0,61.0,62.0,11.0,7.0,12.0,15.0,13.0,2016-04-21,64,Attacker
46344,57.0,63.0,72.0,74.0,56.0,61.0,66.0,66.0,66.0,63.0,62.0,65.0,37.0,50.0,45.0,42.0,11.0,13.0,16.0,13.0,13.0,2016-04-14,64,Midfielder
30646,75.0,65.0,46.0,40.0,80.0,80.0,73.0,42.0,63.0,65.0,58.0,76.0,18.0,25.0,31.0,35.0,13.0,6.0,8.0,6.0,8.0,2016-06-23,64,Attacker
78511,43.0,68.0,78.0,75.0,50.0,62.0,64.0,59.0,58.0,68.0,68.0,66.0,50.0,57.0,52.0,56.0,8.0,10.0,13.0,14.0,12.0,2016-03-10,64,Midfielder
30835,41.0,64.0,80.0,77.0,64.0,61.0,58.0,54.0,65.0,64.0,63.0,60.0,58.0,63.0,63.0,67.0,13.0,15.0,7.0,10.0,9.0,2015-12-03,64,Attacker
23286,64.0,63.0,64.0,65.0,67.0,65.0,59.0,39.0,62.0,63.0,49.0,62.0,17.0,26.0,12.0,42.0,15.0,7.0,8.0,9.0,9.0,2016-04-07,64,Attacker
289159,14.0,11.0,44.0,55.0,13.0,32.0,32.0,32.0,30.0,11.0,13.0,34.0,14.0,18.0,19.0,22.0,67.0,64.0,61.0,64.0,66.0,2016-02-11,64,Goalkeeper
190142,11.0,11.0,53.0,47.0,16.0,22.0,19.0,22.0,42.0,11.0,11.0,19.0,11.0,12.0,11.0,22.0,66.0,63.0,61.0,62.0,69.0,2016-06-09,64,Goalkeeper
254472,11.0,19.0,44.0,42.0,19.0,25.0,30.0,26.0,38.0,19.0,13.0,23.0,19.0,20.0,18.0,22.0,67.0,63.0,60.0,62.0,69.0,2016-03-31,64,Goalkeeper
32973,46.0,64.0,54.0,53.0,63.0,65.0,63.0,63.0,65.0,64.0,67.0,63.0,58.0,63.0,58.0,62.0,14.0,16.0,6.0,9.0,16.0,2016-04-21,64,Midfielder
33692,62.0,60.0,65.0,68.0,67.0,66.0,61.0,33.0,53.0,60.0,58.0,61.0,31.0,20.0,48.0,47.0,6.0,13.0,14.0,15.0,12.0,2016-05-12,64,Attacker
562593,45.0,59.0,67.0,69.0,45.0,53.0,68.0,69.0,69.0,59.0,63.0,61.0,44.0,47.0,61.0,28.0,12.0,7.0,8.0,8.0,12.0,2016-05-12,64,Midfielder
478357,52.0,58.0,60.0,68.0,50.0,65.0,72.0,65.0,62.0,58.0,67.0,66.0,32.0,42.0,34.0,45.0,16.0,15.0,6.0,7.0,15.0,2016-06-09,64,Midfielder
24160,72.0,59.0,52.0,50.0,72.0,83.0,60.0,57.0,56.0,59.0,49.0,69.0,19.0,31.0,29.0,37.0,8.0,11.0,7.0,15.0,6.0,2016-05-12,63,Attacker
23438,61.0,66.0,51.0,61.0,66.0,65.0,65.0,62.0,61.0,66.0,64.0,63.0,49.0,60.0,56.0,44.0,15.0,14.0,6.0,6.0,6.0,2016-03-17,63,Midfielder
290411,35.0,67.0,77.0,72.0,49.0,45.0,63.0,51.0,47.0,67.0,63.0,62.0,67.0,66.0,67.0,55.0,7.0,14.0,14.0,6.0,11.0,2016-01-28,63,Defender
501040,24.0,47.0,67.0,74.0,33.0,56.0,72.0,64.0,38.0,47.0,65.0,65.0,62.0,67.0,62.0,64.0,15.0,11.0,15.0,8.0,14.0,2016-06-09,63,Defender
26494,62.0,61.0,64.0,66.0,61.0,71.0,59.0,45.0,61.0,61.0,59.0,62.0,16.0,20.0,20.0,40.0,9.0,10.0,11.0,9.0,14.0,2016-04-07,63,Attacker
23069,39.0,60.0,55.0,54.0,46.0,60.0,65.0,63.0,48.0,60.0,64.0,61.0,64.0,64.0,63.0,63.0,12.0,11.0,8.0,13.0,14.0,2016-03-10,63,Defender
40701,42.0,63.0,65.0,53.0,56.0,61.0,64.0,61.0,52.0,63.0,51.0,66.0,64.0,67.0,65.0,58.0,9.0,7.0,13.0,8.0,16.0,2016-03-10,63,Defender
609734,64.0,53.0,79.0,77.0,63.0,55.0,51.0,43.0,51.0,53.0,43.0,58.0,22.0,20.0,17.0,24.0,14.0,9.0,10.0,15.0,13.0,2016-03-10,63,Attacker
148909,54.0,64.0,70.0,68.0,59.0,63.0,69.0,64.0,62.0,64.0,53.0,67.0,60.0,69.0,53.0,65.0,10.0,11.0,11.0,16.0,9.0,2016-03-24,63,Midfielder
110947,46.0,62.0,67.0,65.0,48.0,57.0,65.0,63.0,56.0,62.0,44.0,64.0,60.0,64.0,66.0,63.0,12.0,10.0,15.0,16.0,15.0,2016-04-28,63,Defender
30248,59.0,60.0,52.0,34.0,61.0,69.0,61.0,59.0,68.0,60.0,62.0,69.0,59.0,65.0,59.0,70.0,15.0,9.0,8.0,12.0,16.0,2016-03-03,63,Defender
150328,44.0,22.0,64.0,67.0,35.0,44.0,65.0,61.0,46.0,22.0,45.0,56.0,66.0,64.0,61.0,62.0,9.0,16.0,9.0,7.0,8.0,2016-03-10,63,Defender
141576,36.0,60.0,72.0,71.0,55.0,57.0,61.0,50.0,55.0,60.0,73.0,64.0,62.0,62.0,65.0,64.0,9.0,16.0,8.0,7.0,15.0,2016-04-14,63,Defender
23265,12.0,20.0,22.0,27.0,15.0,42.0,43.0,40.0,54.0,20.0,13.0,37.0,12.0,11.0,14.0,23.0,62.0,64.0,66.0,63.0,61.0,2016-04-07,63,Goalkeeper
502421,67.0,60.0,62.0,61.0,62.0,70.0,54.0,33.0,51.0,60.0,31.0,63.0,30.0,28.0,29.0,19.0,12.0,11.0,16.0,13.0,8.0,2016-01-14,63,Attacker
289817,21.0,57.0,68.0,67.0,49.0,47.0,65.0,61.0,43.0,57.0,45.0,56.0,53.0,68.0,61.0,70.0,13.0,7.0,8.0,10.0,13.0,2016-05-12,63,Defender
24446,36.0,38.0,41.0,40.0,37.0,49.0,52.0,46.0,40.0,38.0,47.0,50.0,64.0,67.0,65.0,56.0,8.0,16.0,13.0,9.0,10.0,2016-01-21,63,Defender
680815,29.0,39.0,61.0,68.0,27.0,49.0,45.0,37.0,36.0,39.0,31.0,40.0,60.0,65.0,68.0,58.0,12.0,14.0,12.0,10.0,10.0,2016-05-12,62,Defender
24698,67.0,61.0,34.0,38.0,71.0,78.0,66.0,52.0,68.0,61.0,65.0,66.0,44.0,50.0,22.0,42.0,11.0,12.0,7.0,10.0,16.0,2016-03-17,62,Midfielder
24399,13.0,12.0,34.0,44.0,9.0,11.0,12.0,15.0,33.0,12.0,13.0,18.0,13.0,12.0,11.0,17.0,62.0,60.0,58.0,62.0,71.0,2016-04-07,62,Goalkeeper
24408,31.0,41.0,32.0,30.0,32.0,38.0,52.0,64.0,46.0,41.0,54.0,54.0,62.0,64.0,61.0,63.0,10.0,7.0,15.0,7.0,6.0,2015-12-24,62,Defender
516273,30.0,46.0,63.0,54.0,31.0,44.0,55.0,39.0,31.0,46.0,31.0,50.0,67.0,64.0,60.0,59.0,12.0,12.0,7.0,12.0,11.0,2016-05-05,62,Defender
143710,69.0,62.0,48.0,53.0,68.0,75.0,61.0,53.0,67.0,62.0,52.0,59.0,52.0,41.0,43.0,50.0,16.0,9.0,9.0,7.0,6.0,2016-03-10,62,Attacker
24664,53.0,58.0,49.0,41.0,51.0,64.0,65.0,68.0,63.0,58.0,58.0,67.0,60.0,57.0,53.0,62.0,15.0,9.0,6.0,16.0,15.0,2015-12-17,62,Midfielder
280862,56.0,61.0,75.0,75.0,50.0,58.0,64.0,59.0,59.0,61.0,63.0,63.0,23.0,31.0,35.0,26.0,14.0,12.0,11.0,13.0,15.0,2016-03-10,62,Attacker
287223,49.0,64.0,68.0,72.0,52.0,66.0,60.0,57.0,52.0,64.0,62.0,61.0,66.0,54.0,58.0,65.0,15.0,8.0,7.0,11.0,10.0,2016-03-03,62,Attacker
192303,51.0,65.0,75.0,68.0,57.0,51.0,60.0,53.0,55.0,65.0,75.0,61.0,55.0,63.0,65.0,62.0,14.0,8.0,10.0,13.0,11.0,2016-03-17,62,Midfielder
282292,30.0,60.0,73.0,79.0,49.0,35.0,56.0,46.0,43.0,60.0,59.0,56.0,60.0,63.0,63.0,62.0,11.0,8.0,7.0,13.0,10.0,2016-03-10,62,Defender
41244,72.0,62.0,47.0,48.0,64.0,78.0,60.0,54.0,59.0,62.0,58.0,68.0,22.0,38.0,20.0,30.0,15.0,12.0,15.0,10.0,14.0,2016-03-31,61,Attacker
35556,53.0,60.0,68.0,65.0,59.0,55.0,64.0,57.0,60.0,60.0,62.0,62.0,59.0,63.0,59.0,66.0,12.0,8.0,12.0,11.0,9.0,2016-05-05,61,Defender
33754,24.0,49.0,68.0,68.0,39.0,48.0,59.0,44.0,55.0,49.0,59.0,59.0,61.0,64.0,63.0,59.0,11.0,16.0,12.0,8.0,13.0,2016-03-17,61,Defender
31643,65.0,62.0,59.0,53.0,62.0,69.0,65.0,55.0,68.0,62.0,53.0,66.0,33.0,47.0,32.0,22.0,6.0,11.0,8.0,7.0,8.0,2016-03-31,61,Attacker
24435,54.0,57.0,40.0,49.0,61.0,64.0,64.0,62.0,65.0,57.0,61.0,66.0,52.0,48.0,38.0,55.0,16.0,8.0,15.0,11.0,9.0,2016-03-24,61,Midfielder
33941,53.0,51.0,50.0,53.0,54.0,62.0,59.0,63.0,60.0,51.0,61.0,59.0,65.0,61.0,59.0,61.0,11.0,15.0,8.0,10.0,11.0,2016-03-17,61,Defender
102602,53.0,60.0,71.0,71.0,57.0,58.0,59.0,54.0,52.0,60.0,58.0,62.0,53.0,58.0,47.0,59.0,8.0,12.0,12.0,9.0,7.0,2016-04-07,61,Attacker
35554,28.0,35.0,49.0,46.0,31.0,47.0,52.0,52.0,38.0,35.0,27.0,48.0,67.0,63.0,54.0,61.0,8.0,6.0,10.0,9.0,6.0,2016-04-28,61,Defender
24225,70.0,61.0,52.0,41.0,72.0,71.0,58.0,35.0,62.0,61.0,47.0,69.0,35.0,38.0,32.0,21.0,9.0,10.0,10.0,15.0,14.0,2016-03-10,61,Attacker
34433,68.0,60.0,52.0,49.0,69.0,70.0,46.0,32.0,53.0,60.0,49.0,61.0,20.0,19.0,20.0,25.0,11.0,12.0,9.0,14.0,6.0,2016-04-28,61,Attacker
188971,10.0,13.0,47.0,45.0,12.0,22.0,28.0,25.0,25.0,13.0,13.0,17.0,10.0,13.0,11.0,24.0,64.0,59.0,57.0,61.0,64.0,2016-03-17,61,Goalkeeper
36802,62.0,62.0,52.0,48.0,65.0,67.0,58.0,53.0,59.0,62.0,67.0,65.0,29.0,24.0,15.0,28.0,8.0,14.0,11.0,7.0,10.0,2016-06-09,60,Midfielder
350472,19.0,40.0,64.0,68.0,41.0,41.0,34.0,35.0,30.0,40.0,28.0,44.0,58.0,66.0,60.0,59.0,8.0,7.0,7.0,14.0,14.0,2016-04-21,60,Defender
34421,19.0,13.0,27.0,29.0,14.0,22.0,27.0,25.0,34.0,13.0,14.0,22.0,20.0,13.0,12.0,23.0,53.0,70.0,62.0,63.0,55.0,2016-05-05,60,Goalkeeper
259810,23.0,55.0,70.0,70.0,41.0,33.0,62.0,41.0,33.0,55.0,56.0,52.0,63.0,64.0,60.0,53.0,11.0,6.0,8.0,14.0,12.0,2015-12-03,60,Defender
295060,25.0,56.0,62.0,64.0,36.0,40.0,57.0,52.0,34.0,56.0,64.0,59.0,59.0,64.0,63.0,53.0,13.0,10.0,10.0,6.0,10.0,2016-03-24,59,Defender
22994,59.0,58.0,58.0,60.0,58.0,66.0,60.0,58.0,59.0,58.0,57.0,62.0,56.0,61.0,55.0,51.0,9.0,6.0,10.0,6.0,9.0,2016-03-31,59,Attacker
598091,30.0,59.0,65.0,61.0,55.0,35.0,50.0,46.0,41.0,59.0,62.0,55.0,54.0,59.0,63.0,61.0,10.0,12.0,9.0,13.0,10.0,2016-02-11,59,Defender
570760,20.0,48.0,63.0,65.0,21.0,53.0,55.0,45.0,29.0,48.0,41.0,49.0,60.0,66.0,58.0,52.0,12.0,9.0,7.0,11.0,8.0,2016-06-09,59,Defender
214748,14.0,11.0,50.0,40.0,14.0,36.0,30.0,23.0,13.0,11.0,12.0,16.0,18.0,13.0,13.0,17.0,63.0,55.0,46.0,64.0,66.0,2016-06-09,58,Goalkeeper
23435,24.0,37.0,48.0,49.0,53.0,65.0,50.0,49.0,58.0,37.0,54.0,41.0,57.0,64.0,56.0,58.0,16.0,8.0,14.0,14.0,7.0,2016-03-10,58,Defender
680031,38.0,58.0,52.0,55.0,44.0,56.0,64.0,61.0,59.0,58.0,47.0,55.0,58.0,59.0,68.0,49.0,13.0,14.0,12.0,8.0,14.0,2016-05-05,58,Defender
706985,46.0,63.0,60.0,62.0,55.0,57.0,61.0,58.0,50.0,63.0,48.0,66.0,59.0,60.0,61.0,47.0,11.0,10.0,14.0,7.0,11.0,2016-03-24,58,Midfielder
23499,67.0,49.0,51.0,53.0,67.0,69.0,68.0,39.0,68.0,49.0,49.0,65.0,23.0,20.0,19.0,24.0,12.0,13.0,10.0,10.0,9.0,2016-04-21,57,Attacker
105826,23.0,55.0,82.0,80.0,40.0,38.0,47.0,41.0,37.0,55.0,53.0,56.0,58.0,57.0,55.0,59.0,10.0,13.0,8.0,13.0,12.0,2016-03-10,57,Defender
611682,44.0,58.0,70.0,62.0,50.0,49.0,62.0,57.0,54.0,58.0,37.0,57.0,49.0,60.0,61.0,54.0,13.0,6.0,9.0,6.0,12.0,2016-04-28,56,Defender
515338,42.0,46.0,77.0,79.0,59.0,40.0,51.0,51.0,44.0,46.0,69.0,55.0,53.0,60.0,58.0,48.0,14.0,12.0,15.0,13.0,8.0,2016-02-18,55,Attacker
742405,32.0,48.0,65.0,68.0,47.0,48.0,55.0,55.0,47.0,48.0,40.0,48.0,38.0,60.0,55.0,46.0,11.0,12.0,9.0,14.0,10.0,2016-05-19,50,Attacker
